filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17535.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1754.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17540.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17569.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17570.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17573.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17583.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17586.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1760.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17602.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17604.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17614.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1762.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17633.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17649.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17651.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17660.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17681.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17684.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17686.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17715.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17719.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17720.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17739.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17747.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17754.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17756.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1776.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17761.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17770.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17771.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17774.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17784.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17792.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17793.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17807.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17813.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17827.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17829.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17838.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1784.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17865.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1787.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17873.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17880.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17887.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17889.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1790.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17930.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17932.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17936.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17950.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17951.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17957.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1797.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\17995.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18000.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18004.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18022.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18027.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18034.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18042.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18046.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18050.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18069.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18070.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18077.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18078.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18081.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18083.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18099.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18106.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18109.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18110.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18113.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18117.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18122.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18124.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18131.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18133.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18139.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18153.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18159.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18173.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1819.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18205.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18236.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18241.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18274.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18279.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\18298.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1835.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1839.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1843.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1845.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1846.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1855.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1871.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1873.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1882.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\189.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1904.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\192.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\193.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1937.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\194.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1946.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\195.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1960.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1967.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1972.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1974.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\1975.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\198.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\199.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2014.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2015.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2020.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2028.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2030.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2031.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2046.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2048.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2049.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2050.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2051.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2064.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2069.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2098.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2101.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2105.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2119.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\212.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2146.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2158.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\217.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2172.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\218.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2201.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2202.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2208.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2210.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2236.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2241.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2250.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2253.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2269.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2273.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2287.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2299.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2303.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2323.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2355.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2366.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2375.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2376.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2381.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\24.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2400.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2422.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2430.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2438.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2441.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2444.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2449.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2456.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2460.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2463.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2469.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2471.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2491.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\25.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2504.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2505.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2512.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2523.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2524.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2539.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2545.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2547.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2549.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2550.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\256.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2560.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\258.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2581.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2593.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2605.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\261.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2616.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2629.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2648.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2649.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2652.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2661.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2667.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\267.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2679.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\27.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2709.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2712.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2725.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2730.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2748.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\276.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2774.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2808.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2810.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2818.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2829.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2837.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2839.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2840.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2847.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2850.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2852.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2853.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2855.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\286.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2871.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\289.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2901.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2902.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2928.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2933.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2940.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2944.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2961.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2963.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2969.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2970.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\2991.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3004.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3016.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3018.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\302.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3020.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3027.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3073.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3074.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3091.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3097.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\31.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3100.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3115.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3118.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3120.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3121.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3122.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3123.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3141.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3142.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3155.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3156.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\316.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\3161.jpg,Non_Damage,low
